Company,Team Category,Team Sub-Category,Social Copy,Content Pillar,Category,True Label,Base Prediction,Final Prediction,Resolution Reason,Hashtags,Nouns,Verbs,Past Tense Verbs,Present Tense Verbs,Organizations,Dates,Locations,Final Correct,Corrected
latentview,,,"we re back in the bay area for our flagship roundtable!this year, we re diving into real talk about what it actually takes to get ai working by bringing together leaders who are a few steps ahead in their ai journey to share their learnings, wins, and challenges. let s explore the real stories and their impact. join us on october , num 0 , at hotel nia, menlo park, california, for honest conversations, real case studies, and hands on demos of solutions driving real impact for our clients. register now",events,CTA,events,events,events,true_event_signal,[],"['area', 'bay', 'california', 'case', 'challenge', 'client', 'conversation', 'demo', 'flagship', 'hand', 'hotel', 'impact', 'journey', 'leader', 'learning', 'menlo', 'nia', 'num', 'october', 'park', 'solution', 'step', 'story', 'study', 'talk', 'win', 'year']","['bring', 'dive', 'drive', 'explore', 'join', 'let', 're', 'register', 'share', 'take', 'work']",[],"['bring', 'dive', 'drive', 're', 're', 'take', 'work']",['num 0'],"['october', 'roundtable!this year']","['california', 'menlo park', 'nia', 'the bay area']",True,False
latentview,,,"we re just a day away from our executive roundtable! from exploring how ai driven innovation is transforming commercial functions to discussions around what it takes to move beyond proof of concept and scale ai responsibly and effectively, it s going to be an evening filled with with sharp insights, practical strategies, and actionable takeaways.",events,Personal,events,events,events,model_fallback,[],"['concept', 'day', 'discussion', 'evening', 'function', 'innovation', 'insight', 'proof', 'roundtable', 'scale', 'strategy', 'takeaway']","['drive', 'explore', 'fill', 'go', 'move', 're', 'take', 'transform']","['drive', 'fill']","['explore', 'go', 're', 'take', 'transform']",[],[],[],True,False
latentview,,,"you ve heard, seen, and read all there is about ai.now meet the people who ve taken bold steps in their ai journey... sharing the wins, the learnings, and the impact. we re happy to welcome shikha agarwal, mike becker, sharleen sy, vishal mahna, swetha sunkara, and lee davidson, cfa, to our panel of experts. join these leaders at hotel nia, menlo park, on october , num 0 , at our flagship roundtable not another ai conference real stories. real impact.register now",events,CTA,events,events,events,true_event_signal,[],"['agarwal', 'ai', 'ai.now', 'becker', 'cfa', 'conference', 'davidson', 'expert', 'flagship', 'hotel', 'impact', 'journey', 'leader', 'learning', 'lee', 'mahna', 'menlo', 'mike', 'nia', 'num', 'october', 'panel', 'park', 'people', 'roundtable', 'sharleen', 'shikha', 'step', 'story', 'sunkara', 'swetha', 'sy', 'vishal', 'win']","['be', 'hear', 'join', 'meet', 're', 'read', 'see', 'share', 'take', 'welcome']","['hear', 'read', 'see', 'take']","['be', 'meet', 're', 'share']","['cfa', 'num 0']",['october'],"['menlo park', 'nia']",True,False
latentview,,,"every breakthrough starts with a question.how do we turn ideas into impact? how do we reimagine roi in a world where innovation never slows down?in just days, senior leaders and c suite executives will gather at the savoy hotel, london, for our roundtable the new roi return on innovation.together, let s explore how ai and analytics are shaping the future of growth and redefining value.",events,CTA,events,events,events,true_event_signal,[],"['ai', 'analytic', 'breakthrough', 'c', 'day', 'down?in', 'executive', 'future', 'growth', 'hotel', 'idea', 'impact', 'innovation', 'leader', 'london', 'return', 'roi', 'roundtable', 'savoy', 'suite', 'value', 'world']","['explore', 'gather', 'let', 'redefine', 'reimagine', 'shape', 'slow', 'start', 'turn']",[],"['redefine', 'shape', 'slow', 'start']",['the savoy hotel'],['just days'],['london'],True,False
latentview,,,"we re breaking the conventions of a conference and keeping it real. not another ai conference isn t just about glossy decks. it s about conversations that matter. leaders will share how ai really looks like on the ground the wins, the learnings, and the surprises. join us on october in menlo park. register if you haven t already",events,CTA,events,events,events,true_event_signal,[],"['ai', 'conference', 'convention', 'conversation', 'deck', 'ground', 'leader', 'learning', 'menlo', 'october', 'park', 'surprise', 't', 'win']","['ai', 'break', 'haven', 'join', 'keep', 'look', 'matter', 're', 'register', 's', 'share']",[],"['ai', 'break', 'haven', 'keep', 'look', 'matter', 're', 's']",[],['october'],['menlo park'],True,False
latentview,,,"from the shows we binge to the headlines we scroll, the games we play, and the songs we stream, ai is reshaping it all.our infographic breaks down the numbers and the impact. read more",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['game', 'headline', 'impact', 'infographic', 'number', 'show', 'song']","['binge', 'break', 'play', 'read', 'reshape', 'scroll', 'stream']",[],"['binge', 'break', 'play', 'reshape', 'scroll', 'stream']",[],[],[],True,False
latentview,,,"innovation sparks growth, but how do you scale it effectively to drive results?let s talk at our executive roundtable, the new roi return on innovation.join us on september 25, num 0 , at the savoy hotel, london, to explore how ai and analytics are redefining roi and what it means for the future of value creation.",events,CTA,events,events,events,true_event_signal,[],"['ai', 'analytic', 'creation', 'future', 'growth', 'hotel', 'innovation', 'london', 'num', 'results?let', 'return', 'roi', 'roundtable', 'savoy', 'september', 'talk', 'value']","['drive', 'explore', 'innovation.join', 'mean', 'redefine', 'scale', 'spark']",['innovation.join'],"['mean', 'redefine', 'spark']",['the savoy hotel'],['september 25'],['london'],True,False
latentview,,,"metrics that matter. teams that deliver.we re proud to share that latentview has been recognized with the udemy learning excellence awards num 0 in the metrics that matter category. this award celebrates our teams for driving measurable business outcomes that go beyond traditional learning metrics, from delivering revenue growth and improved employee retention and experience, to stronger business continuity.here s to turning learning into real business impact, together.we look forward to building on this momentum.",awards,Authority,awards,awards,awards,base_only,[],"['award', 'business', 'category', 'continuity.here', 'deliver.we', 'employee', 'excellence', 'experience', 'growth', 'impact', 'latentview', 'learning', 'metric', 'momentum', 'num', 'outcome', 'retention', 'revenue', 'team', 'together.we', 'udemy']","['build', 'celebrate', 'deliver', 'drive', 'go', 'improve', 'learn', 'look', 'matter', 're', 'recognize', 's', 'share', 'turn']","['improve', 'recognize']","['build', 'celebrate', 'deliver', 'drive', 'go', 'learn', 'matter', 'matter', 're', 's', 'turn']",[],[],[],True,False
latentview,,,"yes, it is our flagship roundtable, but it is not another ai conference! we ve been discussing ai for the past two years. you ve heard it all. now it s time to show you the real stories.join us for raw, unfiltered conversations about ai implementation the wins, the learnings, and the impact. here s what we have in store for you!register here",events,CTA,events,events,events,true_event_signal,[],"['ai', 'conference', 'conversation', 'flagship', 'impact', 'implementation', 'learning', 'roundtable', 'store', 'stories.join', 'time', 'win', 'year', 'you!register']","['ai', 'discuss', 'have', 'hear', 's', 'show']",['hear'],"['ai', 'discuss', 'have', 's', 's']",[],['the past two years'],[],True,False
latentview,,,"what an insightful couple of days at the ai conference in san francisco!our team attended sessions covering ai adoption, productionization, and the practical challenges organizations face when deploying ai at scale. the discussions reinforced how critical ethics and guardrails are for building trust, how continuous evaluation and monitoring drive success in production, and how tools like graphrag can bring structured and unstructured data together to enable smarter decisions.it was great connecting with other leaders shaping the future of ai, and we re excited to apply these learnings to build more reliable and impactful solutions.",events,Authority,events,events,events,model_fallback,[],"['adoption', 'ai', 'challenge', 'conference', 'couple', 'datum', 'day', 'decisions.it', 'discussion', 'drive', 'ethic', 'evaluation', 'francisco!our', 'future', 'graphrag', 'guardrail', 'leader', 'learning', 'monitoring', 'organization', 'production', 'productionization', 'san', 'scale', 'session', 'solution', 'success', 'team', 'tool', 'trust']","['apply', 'attend', 'bring', 'build', 'connect', 'cover', 'deploy', 'enable', 'face', 're', 'reinforce', 'shape']","['attend', 'reinforce']","['build', 'connect', 'cover', 'deploy', 'face', 're', 'shape']",[],[],[],True,False
latentview,,,"how do you strike the right balance between investment, innovation, and impact? and more importantly, how can we rethink the very process of innovating?let s explore!in just days, we re bringing together senior leaders and c suite executives in london for our executive roundtable the new roi return on innovation. join us as we dive into how ai and analytics are shaping the future of business and redefining what roi truly means.",events,CTA,events,events,events,true_event_signal,[],"['ai', 'analytic', 'balance', 'business', 'c', 'day', 'executive', 'explore!in', 'future', 'impact', 'innovating?let', 'innovation', 'investment', 'leader', 'london', 'process', 'return', 'roi', 'roundtable', 'suite']","['bring', 'dive', 'join', 'mean', 're', 'redefine', 'rethink', 's', 'shape', 'strike']",[],"['bring', 'dive', 'mean', 're', 'redefine', 's', 'shape']",[],['just days'],"['explore!in', 'london']",True,False
latentview,,,"rain or shine, our volunteers made waves! this international coastal cleanup day close to 65 volunteers came together for a beach clean up event. nearly 20kg of waste cleared, countless smiles shared, and one big step toward a greener coast. huge cheers to everyone who showed up!",others,Personal,others,others,others,base_only,[],"['beach', 'cheer', 'cleanup', 'coast', 'day', 'event', 'kg', 'rain', 'shine', 'smile', 'step', 'volunteer', 'waste', 'wave']","['clear', 'come', 'make', 'share', 'show']","['clear', 'come', 'make', 'share', 'show']",[],[],[],[],True,False
latentview,,,"the challenge in the transition from proof of concepts to production of ai projects isn t the model itself it s the lack of a scalable, secure, and governed data foundation. a great genai model on a shaky data foundation is a non starter. rajan sethuraman shares his thoughts with ceo insights magazine on scaling ai responsibly, building a data driven culture, and enabling human ai collaboration for measurable business impact.read the full article to know how enterprises unlock ai success with a strong data foundation, culture, and outcomes driven adoption.",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['adoption', 'ai', 'article', 'business', 'ceo', 'challenge', 'collaboration', 'concept', 'culture', 'datum', 'enterprise', 'foundation', 'genai', 'human', 'impact.read', 'insight', 'lack', 'magazine', 'model', 'outcome', 'production', 'project', 'proof', 'rajan', 'sethuraman', 'starter', 'success', 'thought', 'transition']","['ai', 'build', 'drive', 'enable', 'govern', 'know', 's', 'scale', 'share', 'unlock']","['drive', 'drive', 'govern']","['ai', 'ai', 'build', 'enable', 's', 'scale', 'share', 'unlock']",[],[],[],True,False
latentview,,,"what a week at cypher num 0 in bengaluru!our team was at the conference, and it was inspiring to see the sharpest minds in ai discuss everything from agentic workflows and multimodal models to ai governance and roi. the sessions sparked ideas, and the networking gave us a chance to connect with people who are shaping the ai future with us.and the cherry on the cake was winning the minsky award for excellence in ai num 1 for most innovative use of ai in service delivery, for laser, our innovative solution for enterprise knowledge search.happy to have been a part of this exciting event!",events,Authority,events,events,events,true_event_signal,[],"['ai', 'award', 'bengaluru!our', 'cake', 'chance', 'cherry', 'conference', 'cypher', 'delivery', 'enterprise', 'event', 'excellence', 'future', 'governance', 'idea', 'knowledge', 'laser', 'mind', 'minsky', 'model', 'multimodal', 'networking', 'num', 'part', 'people', 'roi', 'service', 'session', 'solution', 'team', 'us.and', 'use', 'week', 'workflow']","['ai', 'connect', 'discuss', 'give', 'see', 'shape', 'spark', 'win']","['give', 'spark']","['shape', 'win']",[],['a week'],[],True,False
latentview,,,"another win worth celebrating!proud to receive the minsky award for excellence in ai num 0 at aim s cypher for most innovative use of ai in service delivery for laser, our innovative solution for enterprise knowledge search.laser solves a critical enterprise problem instant access to the right information. the impact 78 reduction in it helpdesk ticket creation time, 11 hours saved per employee weekly, and hundreds of hours freed up annually for strategic work.thanks for the recognition, aim. the award inspires us to do more!",awards,Authority,awards,awards,awards,base_only,[],"['access', 'ai', 'aim', 'award', 'creation', 'cypher', 'delivery', 'employee', 'enterprise', 'excellence', 'helpdesk', 'hour', 'hundred', 'impact', 'information', 'knowledge', 'laser', 'minsky', 'num', 'problem', 'recognition', 'reduction', 'service', 'solution', 'ticket', 'time', 'use', 'weekly', 'work.thank']","['aim', 'do', 'free', 'inspire', 'receive', 'save', 'solve', 'win']","['free', 'save']","['inspire', 'solve']",[],"['11 hours', 'annually', 'hundreds of hours', 'weekly']",[],True,False
latentview,,,"step onto the green for a unique networking experience. latentview is bringing together leaders from the manufacturing industry to connect, share insights, and discuss how analytics and ai are shaping the future of this industry all over an exciting game of golf! here s what awaits you at the event get an exclusive preview of our ai powered solutions designed to help you enhance decision making and accelerate business growth. explore how data and ai are transforming the manufacturing industry. collaborate with like minded leaders and exchange insights on everything now and next in the industry. register now",others,Personal,others,events,events,model_fallback,[],"['ai', 'analytic', 'business', 'datum', 'decision', 'event', 'experience', 'future', 'game', 'golf', 'green', 'growth', 'industry', 'insight', 'latentview', 'leader', 'making', 'manufacturing', 'networking', 'preview', 'solution']","['accelerate', 'await', 'bring', 'collaborate', 'connect', 'design', 'discuss', 'enhance', 'exchange', 'explore', 'get', 'help', 'manufacture', 'power', 'register', 's', 'shape', 'share', 'step', 'transform']","['design', 'power']","['await', 'bring', 'get', 'manufacture', 's', 'shape', 'share', 'transform']",[],[],[],False,False
latentview,,,"not every ai idea needs to go bananas. cut through the noise and discover how to deploy ai meaningfully. we re sharing real stories of ai projects that delivered tangible business impact at not just another ai conference, october , menlo park. register",events,CTA,events,events,events,true_event_signal,[],"['ai', 'banana', 'business', 'conference', 'idea', 'impact', 'menlo', 'noise', 'october', 'park', 'project', 'story']","['ai', 'cut', 'deliver', 'deploy', 'discover', 'go', 'need', 'register', 'share']",['deliver'],"['need', 'share']",[],['october'],['menlo park'],True,False
latentview,,,"data is only as powerful as the action you take with it.we helped a consumer appliance brand turn its data into a competitive edge. by leveraging behavioral insights and real time personalization, they created experiences that turn browsers into buyers. here s how we did it.your document has finished loading",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['action', 'appliance', 'brand', 'browser', 'buyer', 'consumer', 'datum', 'document', 'edge', 'experience', 'insight', 'it.we', 'personalization', 'time']","['create', 'finish', 'help', 'leverage', 'load', 's', 'take', 'turn']","['create', 'finish', 'help']","['leverage', 'load', 's', 'take', 'turn', 'turn']",[],[],[],True,False
latentview,,,"ai has enhanced my creativity and problem solving skills. vinodhini baskaran, manager at latentview analytics, perfectly captures the paradigm shift ai is bringing to engineering in a times of india article for engineers day. she shares how using ai to generate test cases has reduced her manual effort by nearly 60 70 , giving her more time to focus on brainstorming and solution design.this isn t about replacing human skill, it s about augmenting it and making ai a collaborative partner.here s to the innovators embracing new technologies to build a more efficient future.read the full story",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['ai', 'analytic', 'article', 'baskaran', 'brainstorming', 'case', 'creativity', 'day', 'effort', 'engineer', 'engineering', 'future.read', 'india', 'innovator', 'latentview', 'manager', 'paradigm', 'partner.here', 'problem', 'shift', 'skill', 'solution', 'story', 't', 'technology', 'test', 'time', 'vinodhini']","['ai', 'augment', 'bring', 'build', 'capture', 'embrace', 'enhance', 'focus', 'generate', 'give', 'make', 'reduce', 'replace', 's', 'share', 'solve', 'use']","['enhance', 'reduce']","['ai', 'augment', 'bring', 'capture', 'embrace', 'give', 'make', 'replace', 's', 's', 'share', 'solve', 'use']",[],['engineers day'],['india'],True,False
latentview,,,"you ve heard, seen, and read all there is about ai.now meet the people who ve taken bold steps in their ai journey... sharing the wins, the learnings, and the impact. we re happy to welcome shikha agarwal, mike becker, sharleen sy, vishal mahna, and lee davidson, cfa, to our panel of experts. join these leaders at hotel nia, menlo park, on october , num 0 , at our flagship roundtable not another ai conference real stories. real impact.register now",events,CTA,events,events,events,true_event_signal,[],"['agarwal', 'ai', 'ai.now', 'becker', 'cfa', 'conference', 'davidson', 'expert', 'flagship', 'hotel', 'impact', 'journey', 'leader', 'learning', 'lee', 'mahna', 'menlo', 'mike', 'nia', 'num', 'october', 'panel', 'park', 'people', 'roundtable', 'sharleen', 'shikha', 'step', 'story', 'sy', 'vishal', 'win']","['be', 'hear', 'join', 'meet', 're', 'read', 'see', 'share', 'take', 'welcome']","['hear', 'read', 'see', 'take']","['be', 'meet', 're', 'share']","['cfa', 'num 0']",['october'],"['menlo park', 'nia']",True,False
latentview,,,"meet our speakers! we re happy to welcome ajay ahuja, akshat pipersenia, andrew phillips, and himanshu shah to our panel of experts.join these industry leaders on september 25, num 0 , at our executive roundtable in london, the new roi return on innovation, as they explore how ai and analytics can underpin your journey within the new roi paradigm.register now",events,CTA,events,events,events,true_event_signal,[],"['ahuja', 'ai', 'ajay', 'analytic', 'andrew', 'himanshu', 'industry', 'innovation', 'journey', 'leader', 'london', 'num', 'panel', 'phillips', 'pipersenia', 'return', 'roi', 'roundtable', 'september', 'shah', 'speaker']","['explore', 'meet', 're', 'underpin', 'welcome']",[],"['explore', 're']",[],['september 25'],['london'],True,False
latentview,,,"we see employee experience as a continuous journey from growth opportunities to well being that helps our people thrive. our chro, remadevi thottathil, speaks to people matters media about what makes latentview an employer of choice.read more here",thought leadership,Authority,thought leadership,others,others,base_only,[],"['choice.read', 'chro', 'employee', 'employer', 'experience', 'growth', 'journey', 'latentview', 'medium', 'opportunity', 'people', 'remadevi', 'thottathil']","['help', 'make', 'matter', 'see', 'speak', 'thrive']",[],"['help', 'make', 'matter', 'see', 'speak', 'thrive']",[],[],[],False,False
latentview,,,"agentic ai is ready to run, but is your martech stack ready to play along? most systems still rely on humans to bridge gaps and make on the fly decisions. discover how structured campaigns, machine readable metadata, and codified workflows can set the stage for truly autonomous marketing in our latest blog. read more",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['blog', 'campaign', 'decision', 'fly', 'gap', 'human', 'machine', 'marketing', 'martech', 'metadata', 'stage', 'system', 'workflow']","['ai', 'bridge', 'codify', 'discover', 'make', 'play', 'read', 'rely', 'run', 'set', 'stack']","['codify', 'read']","['ai', 'rely']",[],[],[],True,False
latentview,,,"if you re dealing with fragmentation of data, you re only seeing a small slice of your potential. bryan saftler, director, industry and solutions marketing at databricks.listen to the full episode of the high on data podcast, where boobesh r., head of marketing analytics at latentview and bryan talk about the most critical red flags embedded within your marketing stack, and why unifying your data is the first step to driving real, measurable results.the real competitive edge today isn t more tools, it s one source of truth.link to the full podcast",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['analytic', 'boobesh', 'bryan', 'data', 'datum', 'director', 'edge', 'episode', 'flag', 'fragmentation', 'head', 'industry', 'latentview', 'marketing', 'podcast', 'potential', 'r.', 'saftler', 'slice', 'solution', 'source', 'stack', 'step', 't', 'today', 'tool', 'truth.link']","['deal', 'drive', 'embed', 'isn', 're', 's', 'see', 'talk', 'unify']",['embed'],"['deal', 'drive', 'isn', 're', 's', 'see', 'talk', 'unify']",[],['today'],[],True,False
latentview,,,"the way people search and discover brands is rapidly changing. traditional seo, built on keywords and clicks, is giving way to a new chapter of discovery powered by intent, context, and multimodal experiences from voice and visual search to ai driven recommendations. for brands, discoverability is no longer about ranking on a single results page it s about showing up meaningfully wherever audiences are looking. those who embrace this shift with data driven agility and expert led content will lead the next wave of marketing, while others risk falling behind. in this edition of why axis, we explore how brands can navigate this new search ecosystem and stay ahead by rethinking discoverability for the ai driven era.latentview s why axis newsletter is your go to source for insights on what s happening across industries and, more importantly, why it matters. each edition brings you a curated selection of industry trends and expert perspectives.",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['agility', 'ai', 'audience', 'axis', 'brand', 'chapter', 'click', 'content', 'context', 'datum', 'discoverability', 'discovery', 'ecosystem', 'edition', 'era.latentview', 'experience', 'expert', 'go', 'industry', 'insight', 'intent', 'keyword', 'marketing', 'multimodal', 'newsletter', 'other', 'page', 'people', 'perspective', 'recommendation', 'result', 'search', 'selection', 'seo', 'shift', 'source', 'trend', 'voice', 'wave', 'way']","['bring', 'build', 'change', 'discover', 'drive', 'embrace', 'explore', 'fall', 'give', 'happen', 'lead', 'look', 'matter', 'navigate', 'power', 'rank', 'rethink', 'risk', 's', 'search', 'show', 'stay']","['build', 'drive', 'drive', 'drive', 'lead', 'power']","['bring', 'change', 'embrace', 'explore', 'fall', 'give', 'happen', 'look', 'matter', 'rank', 'rethink', 'risk', 's', 's', 'search', 'show']",[],[],[],True,False
latentview,,,"balancing innovation and impact are you hitting the mark?when it comes to innovation, roi can be harder to define. the path from idea to impact is rarely straight. that s why we are bringing together industry leaders in london to explore how ai and analytics can underpin your journey within the new roi paradigm at our executive roundtable the new roi return on innovation. here s what we ve got lined up for you. register now",thought leadership,CTA,thought leadership,events,events,true_event_signal,[],"['ai', 'analytic', 'idea', 'impact', 'industry', 'innovation', 'journey', 'leader', 'london', 'mark?when', 'paradigm', 'path', 'return', 'roi', 'roundtable']","['balance', 'bring', 'come', 'define', 'explore', 'hit', 'line', 'register', 's', 'underpin']",['line'],"['balance', 'bring', 'come', 'hit', 's', 's']",[],[],['london'],False,False
latentview,,,"double glory for kuthambakkam govt school! both the girls and boys teams are crowned champions of ckl season what a way to light up the field!runner up teams put on a great show too! congratulations chennai high secondary school, cooks rd, perambur girls and chennai higher secondary school, saidapet boys the young athletes were cheered on by our chief guests, india cricketer t. natarajan and national air rifle shooter narmada nithin, whose presence made the finale even more special.",others,Personal,others,others,others,base_only,[],"['air', 'athlete', 'boy', 'champion', 'chennai', 'ckl', 'congratulation', 'cook', 'cricketer', 'finale', 'girl', 'glory', 'govt', 'guest', 'india', 'kuthambakkam', 'narmada', 'natarajan', 'nithin', 'perambur', 'presence', 'rd', 'rifle', 'school', 'season', 'shooter', 'show', 't.', 'team', 'way']","['cheer', 'chennai', 'crown', 'field!runner', 'light', 'make', 'put']","['cheer', 'crown', 'make', 'put']",['chennai'],['national air rifle shooter'],[],"['chennai', 'india']",True,False
latentview,,,"we re happy to announce that rajan bala venkatesan, our cfo, has been awarded the confederation of indian industry cfo excellence award num 0 .this recognition celebrates rajan s exceptional financial leadership, strategic vision, and commitment to driving innovation at latentview.congratulations, rajan, on this well deserved award!",awards,Authority,awards,awards,awards,base_only,[],"['award', 'bala', 'cfo', 'commitment', 'confederation', 'excellence', 'indian', 'industry', 'innovation', 'latentview.congratulation', 'leadership', 'num', 'rajan', 'recognition', 'venkatesan', 'vision', 'well']","['announce', 'award', 'celebrate', 'drive', 're']",['award'],"['celebrate', 'drive', 're']","['num 0', 'rajan s', 'recognition', 'the confederation of indian industry cfo excellence']",[],[],True,False
latentview,,,"adding cypher summit to our schedule! our team will be there exchanging insights and exploring what s happening in ai right now and what s on the horizon. if you re attending, we d love to connect and continue the conversation.alagar kumar anupam mandal sreelakshmi ao arun raj deepanshu tahalramani gowri shankar a rajesh krishnan maharshi tripathy ayushi jain sunil abinandan",events,CTA,events,events,events,model_fallback,[],"['abinandan', 'ai', 'anupam', 'ao', 'arun', 'ayushi', 'cypher', 'deepanshu', 'gowri', 'horizon', 'insight', 'jain', 'krishnan', 'kumar', 'maharshi', 'mandal', 'raj', 'rajesh', 'schedule', 'shankar', 'sreelakshmi', 'summit', 'sunil', 'tahalramani', 'team', 'tripathy']","['add', 'attend', 'connect', 'continue', 'exchange', 'explore', 'happen', 'love', 're', 's']",[],"['add', 'attend', 'exchange', 'explore', 'happen', 'love', 're', 's']",[],[],[],True,False
latentview,,,"bonjour, paris! we re all set for nrf num 0 retail s big show europe. attending the event? swing by the databricks booth c 091 in the expo hall and let s explore how the databricks latentview partnership can supercharge your business growth. also, witness our ai powered supply chain solution, connectedview osa, in action. see you there!",events,CTA,events,events,events,true_event_signal,[],"['action', 'ai', 'booth', 'business', 'c', 'chain', 'connectedview', 'databrick', 'europe', 'event', 'expo', 'growth', 'hall', 'latentview', 'nrf', 'num', 'osa', 'paris', 'partnership', 'retail', 'show', 'solution', 'supply', 'swing']","['attend', 'explore', 'let', 'power', 'see', 'set', 'supercharge', 'witness']","['power', 'set']",['attend'],"['nrf', 'num 0']",[],"['bonjour', 'europe', 'paris']",True,False
latentview,,,"the key isn t just knowing your customer it s knowing who they are at any given moment.leading brands win by delivering the right message at the right time, engaging today s customers while building tomorrow s. that s personalization that drives real results.listen to the full episode of the high on data podcast, where boobesh r., head of marketing analytics at latentview, and bryan saftler, director, industry and solutions marketing at databricks, talk about how leading companies are leveraging unified data platforms and ai powered solutions to personalize campaigns, streamline workflows, and democratize insights.link to the full episode",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['analytic', 'boobesh', 'brand', 'bryan', 'campaign', 'company', 'customer', 'databrick', 'datum', 'director', 'episode', 'head', 'industry', 'insights.link', 'isn', 'latentview', 'marketing', 'message', 'moment.leading', 'personalization', 'platform', 'podcast', 'r.', 's.', 'saftler', 'solution', 't', 'time', 'today', 'tomorrow', 'workflow']","['ai', 'build', 'deliver', 'democratize', 'drive', 'engage', 'give', 'know', 'leverage', 'personalize', 'power', 'results.listen', 's', 'streamline', 'talk', 'win']","['give', 'power', 'results.listen']","['ai', 'build', 'deliver', 'drive', 'engage', 'know', 'know', 'leverage', 's', 'talk', 'win']",[],"['today', 'tomorrow']",[],True,False
latentview,,,"innovation is a must for growth. but how do you balance investment, innovation, and impact? how can we innovate the process of innovation? let s talk at our executive roundtable, the new roi return on innovation in london!join senior leaders and c suite executives from across industries as they explore how ai and analytics can underpin your journey within the new roi paradigm.register now",events,CTA,events,events,events,model_fallback,[],"['ai', 'analytic', 'c', 'executive', 'growth', 'impact', 'industry', 'innovation', 'investment', 'journey', 'leader', 'must', 'process', 'return', 'roi', 'roundtable', 'suite']","['balance', 'explore', 'innovate', 'let', 'talk', 'underpin']",[],['explore'],[],[],[],True,False
latentview,,,"some of the best leadership moments happen at latentview when the agenda is simply to connect.with our new joinees, rajan sethuraman ceo and remadevi thottathil chro broke the ice over introductions, fun games, and conversations that went well beyond work.with our rising star award winners recognized for their outstanding contributions rajan caught up over coffee to talk ai, life, and everything in between.these conversations remind us why people are at the heart of what we do.",thought leadership,Personal,thought leadership,others,others,base_only,[],"['agenda', 'ai', 'award', 'ceo', 'chro', 'coffee', 'contribution', 'conversation', 'fun', 'game', 'heart', 'ice', 'introduction', 'joinee', 'latentview', 'leadership', 'life', 'moment', 'people', 'rajan', 'remadevi', 'sethuraman', 'star', 'thottathil', 'winner']","['break', 'catch', 'go', 'happen', 'recognize', 'remind', 'rise', 'talk']","['break', 'catch', 'go', 'recognize']","['remind', 'rise']",[],[],[],False,False
latentview,,,"agentic ai isn t another tool. it s an infrastructure.and that s what makes it both powerful and disruptive. most marketing orgs are still wired for people and processes, not systems and agents. the result? friction, frustration, and stalled potential. the real question isn t whether agentic ai will transform marketing it s whether your org is ready to adapt.read more",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['agent', 'ai', 'friction', 'frustration', 'infrastructure.and', 'marketing', 'org', 'people', 'potential', 'process', 'question', 'result', 'system', 't', 'tool']","['adapt.read', 'ai', 'isn', 'make', 's', 'stall', 'transform', 'wire']","['stall', 'wire']","['ai', 'isn', 'make', 's', 's', 's']",['agentic ai'],[],[],True,False
latentview,,,team latentview san jose brought the spirit of kerala alive on onam.,thought leadership,Authority,thought leadership,others,others,base_only,[],"['jose', 'kerala', 'latentview', 'onam', 'san', 'spirit', 'team']",['bring'],['bring'],[],[],[],"['kerala', 'san jose']",False,False
latentview,,,"the shift to generative engine optimization geo is rewriting the rules of brand visibility.with ai generated answers dominating search, old seo tactics are becoming obsolete.so how do you adapt and stay discoverable in an ai first world?boobesh r., practice head marketing analytics coe, at latentview analytics, shares key insights for marketers to effectively navigate the new world of ai powered content and strategy in this episode of the beginner s guide to ai hosted by dietmar fischer. listen in",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['ai', 'analytic', 'answer', 'beginner', 'brand', 'coe', 'content', 'dietmar', 'engine', 'episode', 'fischer', 'geo', 'guide', 'head', 'insight', 'latentview', 'marketer', 'marketing', 'optimization', 'r.', 'rule', 'search', 'seo', 'shift', 'strategy', 'tactic', 'visibility.with', 'world', 'world?boobesh']","['adapt', 'become', 'dominate', 'generate', 'host', 'listen', 'navigate', 'power', 'practice', 'rewrite', 'share', 'stay']","['generate', 'host', 'power']","['become', 'dominate', 'practice', 'rewrite', 'share']",['coe'],['an ai first'],[],True,False
latentview,,,"houston, we have a problem to houston, we prevented one. with ai powered telemetry, we helped a global pc provider move from reactive firefighting to proactive prevention, reducing failures, saving time, and keeping customers happy.",thought leadership,Authority,thought leadership,thought leadership,thought leadership,idea_dominant,[],"['ai', 'customer', 'failure', 'firefighting', 'houston', 'move', 'pc', 'prevention', 'problem', 'provider', 'telemetry', 'time']","['have', 'help', 'keep', 'power', 'prevent', 'reduce', 'save']","['help', 'power', 'prevent']","['have', 'keep', 'reduce', 'save']",[],[],['houston'],True,False
